,date,open,high,low,close,volume,daily_return
254,2021-01-05,1725.0,1747.6700439453125,1718.0150146484375,1740.9200439453125,1145300,0.007336975062831375
255,2021-01-06,1702.6300048828125,1748.0,1699.0,1735.2900390625,2602100,-0.0032339250170579925
256,2021-01-07,1740.06005859375,1788.4000244140625,1737.050048828125,1787.25,2265000,0.029943098714248162
257,2021-01-08,1787.97998046875,1809.8399658203125,1773.5350341796875,1807.2099609375,2050600,0.01116797366764577
258,2021-01-11,1786.0699462890625,1794.31494140625,1760.52001953125,1766.719970703125,1209700,-0.022404696249776368
259,2021-01-12,1753.9200439453125,1778.0400390625,1725.31005859375,1746.550048828125,1357000,-0.011416592447852758
260,2021-01-13,1738.5799560546875,1765.0350341796875,1738.010009765625,1754.4000244140625,1094100,0.004494560915219381
261,2021-01-14,1753.6199951171875,1775.010009765625,1733.4000244140625,1740.1800537109375,1179500,-0.008105318345440704
262,2021-01-15,1738.18994140625,1756.0,1721.550048828125,1736.18994140625,1342200,-0.002292930720691033
263,2021-01-19,1752.25,1809.2750244140625,1741.4599609375,1790.8599853515625,1734600,0.03148851553709142
264,2021-01-20,1831.4599609375,1903.7099609375,1825.530029296875,1886.9000244140625,2490300,0.053627888192301354
265,2021-01-21,1898.0,1934.8599853515625,1887.1099853515625,1891.25,2063900,0.0023053556254462038
266,2021-01-22,1895.6800537109375,1910.949951171875,1881.760009765625,1901.050048828125,1272100,0.005181783914408378
267,2021-01-25,1920.6700439453125,1929.5799560546875,1867.530029296875,1899.4000244140625,1927300,-0.0008679542209210078
268,2021-01-26,1888.8399658203125,1925.0,1884.2449951171875,1917.239990234375,1313100,0.009392421602087753
269,2021-01-27,1882.530029296875,1890.0,1809.0,1830.7900390625,2748300,-0.0450908345393457
270,2021-01-28,1843.93994140625,1898.8299560546875,1842.6400146484375,1863.1099853515625,1773100,0.017653551526647382
271,2021-01-29,1846.1700439453125,1857.280029296875,1810.199951171875,1835.739990234375,1612600,-0.01469048812597229
272,2021-02-01,1853.5699462890625,1922.3919677734375,1850.9300537109375,1901.3499755859375,1602200,0.0357403475985647
273,2021-02-02,1922.56005859375,1955.760009765625,1914.489990234375,1927.510009765625,2273700,0.013758663326369325
274,2021-02-03,2073.0,2116.5,2018.3800048828125,2070.070068359375,4118200,0.07396073580499052
275,2021-02-04,2068.889892578125,2078.550048828125,2042.5899658203125,2062.3701171875,1852300,-0.0037196572664700556
276,2021-02-05,2070.0,2102.510009765625,2059.330078125,2098.0,1535100,0.017276182638395365
277,2021-02-08,2105.909912109375,2123.547119140625,2072.0,2092.909912109375,1241900,-0.002426162006970878
278,2021-02-09,2078.5400390625,2105.1298828125,2078.5400390625,2083.510009765625,889900,-0.00449130767137329
279,2021-02-10,2094.2099609375,2108.3701171875,2063.090087890625,2095.3798828125,1135500,0.005697055925452554
280,2021-02-11,2099.510009765625,2102.030029296875,2077.320068359375,2095.889892578125,945700,0.00024339728075495337
281,2021-02-12,2090.25,2108.820068359375,2083.1298828125,2104.110107421875,855700,0.003922064261514535
282,2021-02-16,2104.360107421875,2152.679931640625,2104.360107421875,2121.89990234375,1133800,0.008454783264014942
283,2021-02-17,2100.0,2133.659912109375,2098.919921875,2128.31005859375,1070900,0.0030209512913024206
284,2021-02-18,2110.389892578125,2132.735107421875,2103.7099609375,2117.199951171875,1121600,-0.005220154543279176
285,2021-02-19,2119.27001953125,2130.530029296875,2097.409912109375,2101.139892578125,1457400,-0.007585518120223234
286,2021-02-22,2067.0,2091.419921875,2062.139892578125,2064.8798828125,1367500,-0.0172573039490167
287,2021-02-23,2025.010009765625,2082.010009765625,2002.02001953125,2070.860107421875,1667400,0.0028961610111817304
288,2021-02-24,2041.8299560546875,2100.780029296875,2038.1300048828125,2095.169921875,1248300,0.01173899403730827
289,2021-02-25,2067.449951171875,2094.8798828125,2021.2900390625,2031.3599853515625,1828400,-0.030455733378576322
290,2021-02-26,2050.52001953125,2071.010009765625,2016.06005859375,2036.8599853515625,2083500,0.002707545703204417
291,2021-03-01,2056.52001953125,2086.52001953125,2046.0999755859375,2081.510009765625,1404500,0.021921008186704505
292,2021-03-02,2076.18994140625,2104.3701171875,2071.260009765625,2075.840087890625,1134600,-0.002723946485195361
293,2021-03-03,2067.2099609375,2088.51806640625,2010.0,2026.7099609375,1484200,-0.02366758751780773
294,2021-03-04,2023.3699951171875,2089.239990234375,2020.27001953125,2049.090087890625,2118000,0.011042589904069144
295,2021-03-05,2073.1201171875,2118.110107421875,2046.4150390625,2108.5400390625,2195200,0.029012853814091688
296,2021-03-08,2101.1298828125,2128.81005859375,2021.6099853515625,2024.1700439453125,1647400,-0.04001346597843125
297,2021-03-09,2070.0,2078.0400390625,2047.8299560546875,2052.699951171875,1697300,0.014094619823023846
298,2021-03-10,2071.760009765625,2075.0,2033.3699951171875,2055.030029296875,1268600,0.0011351284554128593
299,2021-03-11,2074.06005859375,2125.699951171875,2072.3798828125,2114.77001953125,1239100,0.029070130062680777
300,2021-03-12,2085.0,2090.260009765625,2047.550048828125,2061.919921875,1725800,-0.02499094330265028
301,2021-03-15,2062.300048828125,2067.06005859375,2043.510009765625,2066.489990234375,1298100,0.002216414086158691
302,2021-03-16,2078.989990234375,2123.56005859375,2070.0,2092.52001953125,1491600,0.01259625230215744
303,2021-03-17,2076.030029296875,2109.780029296875,2054.0,2091.080078125,1299000,-0.0006881374576156452
304,2021-03-18,2061.0,2075.5,2033.550048828125,2036.219970703125,1361400,-0.026235297249384226
305,2021-03-19,2042.050048828125,2053.10009765625,2017.6800537109375,2043.199951171875,2314900,0.003427910819644664
306,2021-03-22,2041.8399658203125,2057.989990234375,2026.0699462890625,2038.5899658203125,1954800,-0.0022562575674096585
307,2021-03-23,2051.699951171875,2072.302001953125,2039.219970703125,2052.9599609375,1367000,0.00704898746590521
308,2021-03-24,2065.3701171875,2078.2099609375,2041.5550537109375,2045.06005859375,1154000,-0.003848054757065178
309,2021-03-25,2044.81005859375,2058.8701171875,2010.72998046875,2044.3599853515625,1418900,-0.00034232405021339396
310,2021-03-26,2038.8599853515625,2050.989990234375,2014.02001953125,2035.550048828125,1493500,-0.004309386109375701
311,2021-03-29,2027.8800048828125,2058.429931640625,2015.6199951171875,2055.949951171875,1229800,0.010021813197614193
312,2021-03-30,2057.6298828125,2070.780029296875,2044.030029296875,2055.5400390625,1036600,-0.00019937844748674216
313,2021-03-31,2059.1201171875,2093.326904296875,2056.7451171875,2068.6298828125,1459900,0.006368080164456558
314,2021-04-01,2097.949951171875,2142.93994140625,2096.889892578125,2137.75,1699000,0.033413477085386
315,2021-04-05,2152.93994140625,2237.31005859375,2151.6201171875,2225.550048828125,2164900,0.041071242581277145
316,2021-04-06,2222.5,2237.659912109375,2214.800048828125,2224.75,1353000,-0.00035948363800952787
317,2021-04-07,2226.1298828125,2255.0,2225.330078125,2249.679931640625,1289900,0.01120572272867748
318,2021-04-08,2277.9599609375,2284.0048828125,2257.679931640625,2265.43994140625,1358300,0.00700544532756342
319,2021-04-09,2256.699951171875,2289.0400390625,2253.714111328125,2285.8798828125,1044400,0.009022504208856752
320,2021-04-12,2266.25,2275.320068359375,2238.465087890625,2254.7900390625,1565900,-0.013600821278390018
321,2021-04-13,2261.469970703125,2277.2099609375,2256.090087890625,2267.27001953125,1165500,0.005534874756648822
322,2021-04-14,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625,1011000,-0.005482334055294746
323,2021-04-15,2276.97998046875,2306.596923828125,2266.0,2296.659912109375,1373600,0.01854669182233315
324,2021-04-16,2303.0,2306.43994140625,2284.449951171875,2297.760009765625,1129800,0.00047899893686897954
325,2021-04-19,2291.97998046875,2318.449951171875,2287.844970703125,2302.39990234375,1234400,0.002019311224150888
326,2021-04-20,2307.889892578125,2309.60009765625,2271.7099609375,2293.6298828125,1088700,-0.0038090774423341633
327,2021-04-21,2285.25,2295.320068359375,2258.570068359375,2293.2900390625,1196500,-0.00014816852210841613
328,2021-04-22,2293.22998046875,2303.761962890625,2256.449951171875,2267.919921875,1054800,-0.01106275994547612
329,2021-04-23,2283.469970703125,2325.820068359375,2278.2099609375,2315.300048828125,1433500,0.020891446164445604
330,2021-04-26,2319.929931640625,2341.260009765625,2313.840087890625,2326.739990234375,1041700,0.004941018945704423
331,2021-04-27,2336.0,2337.449951171875,2304.27001953125,2307.1201171875,1598600,-0.008432344451559715
332,2021-04-28,2407.14501953125,2452.3779296875,2374.85009765625,2379.909912109375,2986400,0.03155006728067966
333,2021-04-29,2410.330078125,2436.52001953125,2402.280029296875,2429.889892578125,1977700,0.021000786716523834
334,2021-04-30,2404.489990234375,2427.139892578125,2402.159912109375,2410.1201171875,1957100,-0.008136078696820759
335,2021-05-03,2402.719970703125,2419.699951171875,2384.5,2395.169921875,1689400,-0.006203091375356906
336,2021-05-04,2369.739990234375,2379.260009765625,2311.699951171875,2354.25,1756000,-0.017084350258943948
337,2021-05-05,2368.419921875,2382.199951171875,2351.409912109375,2356.739990234375,1090300,0.0010576575276095568
338,2021-05-06,2350.639892578125,2382.7099609375,2342.337890625,2381.35009765625,1030900,0.010442436384094922
339,2021-05-07,2400.0,2416.409912109375,2390.0,2398.68994140625,1163600,0.007281518062827397
340,2021-05-10,2374.889892578125,2378.0,2334.72998046875,2341.659912109375,1300300,-0.0237754902425783
341,2021-05-11,2291.860107421875,2322.0,2283.0,2308.760009765625,1605500,-0.014049820887147346
342,2021-05-12,2261.7099609375,2285.3701171875,2230.050048828125,2239.080078125,1746700,-0.03018067332502805
343,2021-05-13,2261.090087890625,2276.60107421875,2242.719970703125,2261.969970703125,1333500,0.010222900378486166
344,2021-05-14,2291.830078125,2321.139892578125,2283.320068359375,2316.159912109375,1331200,0.023956967646836302
345,2021-05-17,2309.320068359375,2323.340087890625,2295.0,2321.409912109375,992100,0.0022666828713129306
346,2021-05-18,2336.906005859375,2343.14990234375,2303.159912109375,2303.429931640625,865100,-0.0077452846112870954
347,2021-05-19,2264.39990234375,2316.760009765625,2263.52001953125,2308.7099609375,967500,0.0022922465425785354
348,2021-05-20,2328.0400390625,2360.340087890625,2321.090087890625,2356.090087890625,1191600,0.020522338342528368
349,2021-05-21,2365.989990234375,2369.0,2342.3701171875,2345.10009765625,1141600,-0.004664503403693732
350,2021-05-24,2367.0,2418.47998046875,2360.110107421875,2406.669921875,1062200,0.026254667884020977
351,2021-05-25,2420.0,2432.889892578125,2402.989990234375,2409.070068359375,941900,0.0009972894340679606
352,2021-05-26,2412.8349609375,2442.944091796875,2412.514892578125,2433.530029296875,1092800,0.01015327916724229
353,2021-05-27,2436.93994140625,2440.0,2402.0,2402.510009765625,1948100,-0.012746922847799325
354,2021-05-28,2421.9599609375,2428.139892578125,2407.68994140625,2411.56005859375,1205400,0.0037669140987295346
