,date,open,high,low,close,volume,daily_return
262,2021-01-15,128.77999877929688,130.22000122070312,127.0,126.73502349853516,111598500,-0.013730658207835589
263,2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.4228286743164,90757300,0.005427112070478302
264,2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,131.6094512939453,104319500,0.03285614252317082
265,2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.43402099609375,120150900,0.036658231264659946
266,2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,138.6270294189453,114459400,0.01607376522982018
267,2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.4647674560547,157611700,0.027683908781680255
268,2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,142.70401000976562,98390600,0.0016793103163892376
269,2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,141.60751342773438,140843800,-0.007683712475607507
270,2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,136.65333557128906,142621100,-0.034985275403296656
271,2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.5396728515625,177523800,-0.03742069447736884
272,2021-02-01,133.75,135.3800048828125,130.92999267578125,133.7127227783203,106239800,0.01652011047047397
273,2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.56002807617188,83305400,0.006336758987821156
274,2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.5133819580078,89880900,-0.007778284035223071
275,2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,136.95237731933594,84183100,0.025757682944543614
276,2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.52809143066406,75693800,-0.003098054206701062
277,2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.67784118652344,71297200,0.001096842080557714
278,2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,135.77935791015625,76774200,-0.006573730376243203
279,2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.16041564941406,73046600,-0.004558441505900568
280,2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,134.90086364746094,64280000,-0.0019203255680003695
281,2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.14044189453125,60145100,0.0017759578448393043
282,2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,132.9641571044922,80576300,-0.01610387504680144
283,2021-02-17,131.25,132.22000122070312,129.47000122070312,130.61813354492188,97918500,-0.017644029869844147
284,2021-02-18,129.1999969482422,130.0,127.41000366210938,129.49005126953125,96856700,-0.008636490545186448
285,2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.6497802734375,87668800,0.0012335233660056844
286,2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,125.78634643554688,103916400,-0.029799000273987852
287,2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.6465835571289,158273000,-0.001111113267683539
288,2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.13744354248047,111039900,-0.004052159638840758
289,2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.78483581542969,148199500,-0.03478261664801552
290,2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.05438232421875,164560400,0.002231625410336724
291,2021-03-01,123.75,127.93000030517578,122.79000091552734,127.57331085205078,116307900,0.053851239440241505
292,2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,124.9078369140625,102260900,-0.020893664358052733
293,2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,121.85301971435547,112966300,-0.024456569541019046
294,2021-03-04,121.75,123.5999984741211,118.62000274658203,119.9262924194336,178155000,-0.015811896163414385
295,2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.21410369873047,153766600,0.01073835647976873
296,2021-03-08,120.93000030517578,121.0,116.20999908447266,116.16268920898438,154376600,-0.04167348794906778
297,2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,120.8846664428711,129525800,0.040649689379965714
298,2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.77655792236328,111943300,-0.009166659040511949
299,2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.75318908691406,103026500,0.016502654599842348
300,2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,120.82476806640625,88105100,-0.007625434926760377
301,2021-03-15,121.41000366210938,124.0,120.41999816894531,123.77974700927734,92403800,0.02445673176253904
302,2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.35707092285156,115227900,0.012742988668865252
303,2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.54844665527344,111932600,-0.006450567659448403
304,2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.32561492919922,121229700,-0.03390513362051173
305,2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.78652954101562,185549500,-0.004480221343566737
306,2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.18077087402344,111912300,0.028335751490701666
307,2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.33221435546875,95467100,-0.006888709272833693
308,2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,119.88636016845703,88530500,-0.019993541357018474
309,2021-03-25,119.54000091552734,121.66000366210938,119.0,120.38551330566406,98844700,0.004163552354960576
310,2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.00446319580078,94071200,0.005141398438574418
311,2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.18415832519531,80819200,0.0014850289373522507
312,2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.69668579101562,85671900,-0.012274480053639403
313,2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,121.94287109375,118323800,0.018765643241418495
314,2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,122.79142761230469,75089100,0.006958639819972134
315,2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.68651580810547,88651200,0.023577282649906106
316,2021-04-06,126.5,127.12999725341797,125.6500015258789,125.99598693847656,80171300,0.0024622460761309917
317,2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.68312072753906,83466700,0.013390377186269564
318,2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.13894653320312,88844600,0.01923375456106302
319,2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,132.77447509765625,106686700,0.020251651290113193
320,2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.0174560546875,91420000,-0.013233108560033457
321,2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.20204162597656,91266500,0.02430657461368968
322,2021-04-14,134.94000244140625,135.0,131.66000366210938,131.80612182617188,87222800,-0.01785308010799236
323,2021-04-15,133.82000732421875,135.0,133.63999938964844,134.2719268798828,89347100,0.018707818874778015
324,2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,133.93251037597656,84922400,-0.002527829247657154
325,2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.61134338378906,94264200,0.00506847072385086
326,2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,132.88429260253906,94812300,-0.012829905250451468
327,2021-04-21,132.36000061035156,133.75,131.3000030517578,133.27362060546875,68847100,0.002929827109771299
328,2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.71627807617188,84566500,-0.01168530217924435
329,2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.0922393798828,78657500,0.018038478906433397
330,2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.49156188964844,66905100,0.0029779688340825228
331,2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.162109375,66015800,-0.0024496147566399618
332,2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.35348510742188,107760100,-0.006027217903364357
333,2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.253662109375,151101000,-0.0007485593493598008
334,2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.23709106445312,109713200,-0.01513332551616231
335,2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.31524658203125,75135100,0.00821532623767629
336,2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,127.6332015991211,137564700,-0.035385528908094765
337,2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,127.8827896118164,84000900,0.0019555100833341665
338,2021-05-06,127.88999938964844,129.75,127.12999725341797,129.52000427246094,78128300,0.012802462830332706
339,2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,78892700,0.005327381243400486
340,2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,88071200,-0.025804531652698692
341,2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,126142800,-0.007410286348592199
342,2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,112172300,-0.02493850311901713
343,2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,105861300,0.017919724996269926
344,2021-05-14,126.25,127.88999938964844,125.8499984741211,127.44999694824219,81806500,0.019844728361323005
345,2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,74244600,-0.009258535374112142
346,2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,63342900,-0.011245729046459818
347,2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,92612000,-0.0012815060846637083
348,2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,76857100,0.021012070461853494
349,2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,79295400,-0.014767082628783457
350,2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,63092900,0.01331418452429367
351,2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,72009500,-0.0015735401309459052
352,2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,56575900,-0.0003940350760958111
353,2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,94625600,-0.012376820762394547
354,2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,71311100,-0.005348005870638883
